Card_Name,Card_type1,Card_type2,Modal,Mana_Cost,CMC,Color,Rarity,Price
Abyssal Nocturnus,Creature,,no,1BB,3.0,B,R,1.24
Abyssal Persecutor,Creature,,no,2BB,4.0,B,R,0.83
Abyssal Specter,Creature,,no,2BB,4.0,B,U,0.18
Abzan Advantage,Instant,,no,1W,2.0,W,C,0.05
Abzan Ascendancy,Enchantment,,no,WBG,3.0,WBG,R,0.15
Abzan Banner,Artifact,,no,3,3.0,WBG,C,0.08
Abzan Battle Priest,Creature,,no,3W,4.0,W,U,0.28
Abzan Beastmaster,Creature,,no,2G,3.0,G,U,0.15
Abzan Charm,Instant,,no,WBG,3.0,WBG,U,0.11
Abzan Falconer,Creature,,no,2W,3.0,W,U,0.09
Abzan Guide,Creature,,no,3WBG,6.0,WBG,C,0.03
Abzan Kin-Guard,Creature,,no,3G,4.0,G,U,0.08
Abzan Runemark,Enchantment,,no,2W,3.0,W,C,0.07
Abzan Skycaptain,Creature,,no,3W,4.0,W,C,0.07
Academic Dispute,Instant,,no,R,1.0,R,U,0.06
Academic Probation,Sorcery,,no,1W,2.0,W,R,0.05
Academy Drake,Creature,,no,2U,3.0,U,C,0.03
Academy Elite,Creature,,no,3U,4.0,U,R,0.15
Academy Journeymage,Creature,,no,4U,5.0,U,C,0.03
Academy Loremaster,Creature,,no,UU,2.0,U,R,0.19
Academy Manufactor,ArtifactCreature,,no,3,3.0,C,R,3.13
Academy Raider,Creature,,no,2R,3.0,R,C,0.06
Academy Rector,Creature,,no,3W,4.0,W,R,31.74
Academy Researchers,Creature,,no,1UU,3.0,U,U,0.23
Academy Ruins,Land,,no,,0.0,U,R,12.64
Academy Wall,Creature,,no,2U,3.0,U,C,0.03
Accelerate,Instant,,no,1R,2.0,R,C,0.38
Accelerated Mutation,Instant,,no,3GG,5.0,G,C,0.09
Acceptable Losses,Sorcery,,no,3R,4.0,R,C,0.08
Access Denied,Instant,,no,3UU,5.0,U,R,0.39
Access Tunnel,Land,,no,,0.0,C,U,0.72
Acclaimed Contender,Creature,,no,2W,3.0,W,R,0.22
Accomplished Alchemist,Creature,,no,3G,4.0,G,R,0.27
Accomplished Automaton,ArtifactCreature,,no,7,7.0,C,C,0.03
Accorder Paladin,Creature,,no,1W,2.0,W,U,0.16
Accorder's Shield,Artifact,,no,0,0.0,C,U,0.13
Accumulated Knowledge,Instant,,no,1U,2.0,U,C,0.13
Accursed Centaur,Creature,,no,B,1.0,B,C,0.14
Accursed Horde,Creature,,no,3B,4.0,B,U,0.09
Accursed Spirit,Creature,,no,3B,4.0,B,C,0.02
Accursed Witch//Infectious Curse,Creature,Enchantment,yes,3B,4.0,B,U,0.28
Acererak the Archlich,Creature,,no,2B,3.0,B,M,7.85
Acidic Dagger,Artifact,,no,4,4.0,C,R,1.2
Acidic Slime,Creature,,no,3GG,5.0,G,U,0.08
Acidic Sliver,Creature,,no,BR,2.0,BR,U,0.49
Acidic Soil,Sorcery,,no,2R,3.0,R,U,0.84
Acid Rain,Sorcery,,no,3U,4.0,U,R,161.27
Acid-Spewer Dragon,Creature,,no,5B,6.0,B,U,0.22
Acid Web Spider,Creature,,no,3GG,5.0,G,U,0.17
Acolyte Hybrid,Creature,,no,2R,3.0,R,U,0.11
Acolyte of Affliction,Creature,,no,2BG,4.0,BG,U,0.06
Acolyte of Bahamut,Enchantment,,no,1G,2.0,G,U,0.1
Acolyte of the Inferno,Creature,,no,2R,3.0,R,U,0.05
Acolyte of Xathrid,Creature,,no,B,1.0,B,C,0.12
Acolyte's Reward,Instant,,no,1W,2.0,W,U,0.08
Acorn Catapult,Artifact,,no,4,4.0,C,R,3.45
Acorn Harvest,Sorcery,,no,3G,4.0,G,C,0.4
Acquire,Sorcery,,no,3UU,5.0,U,R,3.59
Acquisition Octopus,ArtifactCreature,,no,2U,3.0,U,U,0.06
Acquisitions Expert,Creature,,no,1B,2.0,B,U,0.07
Acridian,Creature,,no,1G,2.0,G,C,0.13
Acrobatic Maneuver,Instant,,no,2W,3.0,W,C,0.11
Activated Sleeper,Creature,,no,2B,3.0,B,R,0.65
Active Volcano,Instant,,no,R,1.0,R,U,0.13
Act of Aggression,Instant,,no,3RR,5.0,R,U,0.22
Act of Authority,Enchantment,,no,1WW,3.0,W,R,1.52
Act of Heroism,Instant,,no,1W,2.0,W,C,0.04
Act of Treason,Sorcery,,no,2R,3.0,R,C,0.02
Act on Impulse,Sorcery,,no,2R,3.0,R,U,0.17
Adamant Will,Instant,,no,1W,2.0,W,C,0.04
"Adamaro, First to Desire",Creature,,no,1RR,3.0,R,R,0.95
Adanto Vanguard,Creature,,no,1W,2.0,W,U,0.17
Adaptive Automaton,ArtifactCreature,,no,3,3.0,C,R,0.48
Adaptive Shimmerer,Creature,,no,5,5.0,C,C,0.02
Adaptive Snapjaw,Creature,,no,4G,5.0,G,C,0.05
Adarkar Sentinel,ArtifactCreature,,no,5,5.0,C,C,0.18
Adarkar Unicorn,Creature,,no,1WW,3.0,WU,C,0.15
Adarkar Valkyrie,SnowCreature,,no,4WW,6.0,W,R,0.86
Adarkar Wastes,Land,,no,,0.0,WU,R,3.0
Adarkar Windform,SnowCreature,,no,4U,5.0,U,U,0.17
Adder-Staff Boggart,Creature,,no,1R,2.0,R,C,0.09
Addle,Sorcery,,no,1B,2.0,B,C,0.12
"Adeline, Resplendent Cathar",Creature,,no,1WW,3.0,W,R,8.11
"Adeliz, the Cinder Wind",Creature,,no,1UR,3.0,UR,U,0.15
Adherent of Hope,Creature,,no,1W,2.0,W,C,0.15
Admiral Beckett Brass,Creature,,no,1UBR,4.0,UBR,M,0.7
Admiral's Order,Instant,,no,1UU,3.0,U,R,0.37
Admonition Angel,Creature,,no,3WWW,6.0,W,M,0.59
Ad Nauseam,Instant,,no,3BB,5.0,B,R,12.18
Adorned Pouncer,Creature,,no,1W,2.0,W,R,0.46
"Adriana, Captain of the Guard",Creature,,no,3RW,5.0,WR,R,0.17
"Adrix and Nev, Twincasters",Creature,,no,2GU,4.0,UG,M,0.28
Adult Gold Dragon,Creature,,no,3RW,5.0,WR,R,0.25
Adun Oakenshield,Creature,,no,BRG,3.0,BRG,R,180.76
Advanced Hoverguard,Creature,,no,3U,4.0,U,C,0.08
Advanced Stitchwing,Creature,,no,3UU,5.0,U,C,0.01
Advance Scout,Creature,,no,1W,2.0,W,C,0.11
Advent of the Wurm,Instant,,no,1GGW,4.0,WG,R,0.2
Adventure Awaits,Sorcery,,no,1G,2.0,G,C,0.03
Adventurers' Guildhouse,Land,,no,,0.0,C,U,13.63
Adventuring Gear,Artifact,,no,1,1.0,C,C,0.17
Adventurous Impulse,Sorcery,,no,G,1.0,G,C,0.03
Adverse Conditions,Instant,,no,3U,4.0,U,U,0.07
Advice from the Fae,Sorcery,,no,2U2U2U,9.0,U,U,0.22
Advocate of the Beast,Creature,,no,2G,3.0,G,C,0.06
"Aegar, the Freezing Flame",Creature,,no,1UR,3.0,UR,U,0.07
Aegis Angel,Creature,,no,4WW,6.0,W,R,0.22
Aegis Automaton,ArtifactCreature,,no,2,2.0,W,C,0.04
Aegis of Honor,Enchantment,,no,W,1.0,W,R,1.25
Aegis of the Gods,EnchantmentCreature,,no,1W,2.0,W,R,1.89
Aegis of the Heavens,Instant,,no,1W,2.0,W,U,0.11
Aegis of the Meek,Artifact,,no,3,3.0,C,R,0.95
Aegis Turtle,Creature,,no,U,1.0,U,C,0.05
Aeolipile,Artifact,,no,2,2.0,C,C,1.65
Aeon Chronicler,Creature,,no,3UU,5.0,U,R,0.17
Aeon Engine,Artifact,,no,5,5.0,C,R,0.23
Aerathi Berserker,Creature,,no,2RRR,5.0,R,U,4.68
Aerial Assault,Sorcery,,no,2W,3.0,W,C,0.03
Aerial Caravan,Creature,,no,4UU,6.0,U,R,0.44
Aerial Engineer,Creature,,no,2WU,4.0,WU,U,0.04
Aerialephant,Creature,,no,3W,4.0,W,C,0.01
Aerial Extortionist,Creature,,no,3WW,5.0,W,R,1.29
Aerial Formation,Instant,,no,U,1.0,U,C,0.05
Aerial Guide,Creature,,no,2U,3.0,U,C,0.02
Aerial Maneuver,Instant,,no,1W,2.0,W,C,0.04
Aerial Modification,Enchantment,,no,4W,5.0,W,U,0.06
Aerial Predation,Instant,,no,2G,3.0,G,C,0.02
Aerial Responder,Creature,,no,1WW,3.0,W,U,0.1
Aerial Surveyor,Artifact,,no,2W,3.0,W,R,0.46
Aerial Volley,Instant,,no,G,1.0,G,C,0.05
Aerie Bowmasters,Creature,,no,2GG,4.0,G,C,0.08
Aerie Mystics,Creature,,no,4W,5.0,WUG,U,0.08
Aerie Ouphes,Creature,,no,4G,5.0,G,C,0.22
Aerie Worshippers,Creature,,no,3U,4.0,U,U,0.09
Aeromoeba,Creature,,no,3U,4.0,U,C,0.01
Aeromunculus,Creature,,no,1GU,3.0,UG,C,0.02
Aeronaut Admiral,Creature,,no,3W,4.0,W,U,0.11
Aeronaut Cavalry,Creature,,no,4W,5.0,W,C,0.01
Aeronaut's Wings,Artifact,,no,2,2.0,C,C,0.03
Aeronaut Tinkerer,Creature,,no,2U,3.0,U,C,0.03
"Aesi, Tyrant of Gyre Strait",Creature,,no,4GU,6.0,UG,M,13.34
Aesthir Glider,ArtifactCreature,,no,3,3.0,C,C,0.02
Aether Adept,Creature,,no,1UU,3.0,U,C,0.09
Aether Barrier,Enchantment,,no,2U,3.0,U,R,1.89
Aetherborn Marauder,Creature,,no,3B,4.0,B,U,0.06
Aether Burst,Instant,,no,1U,2.0,U,C,0.1
Aether Channeler,Creature,,no,2U,3.0,U,R,1.06
Aether Charge,Enchantment,,no,4R,5.0,R,U,0.18
Aether Chaser,Creature,,no,1R,2.0,R,C,0.04
Aether Figment,Creature,,no,1U,2.0,U,U,0.13
Aetherflame Wall,Creature,,no,1R,2.0,R,C,0.13
Aether Flash,Enchantment,,no,2RR,4.0,R,U,0.46
Aetherflux Reservoir,Artifact,,no,4,4.0,C,R,7.93
Aether Gale,Sorcery,,no,3UU,5.0,U,R,0.43
Aethergeode Miner,Creature,,no,1W,2.0,W,R,0.14
Aether Gust,Instant,,no,1U,2.0,U,U,0.4
Aether Helix,Sorcery,,no,3GU,5.0,UG,U,0.04
Aether Herder,Creature,,no,3G,4.0,G,C,0.09
Aether Hub,Land,,no,,0.0,C,U,0.15
Aether Inspector,Creature,,no,3W,4.0,W,C,0.04
Aetherize,Instant,,no,3U,4.0,U,U,0.24
Aetherling,Creature,,no,4UU,6.0,U,R,0.25
Aethermage's Touch,Instant,,no,2WU,4.0,WU,U,0.1
Aether Meltdown,Enchantment,,no,1U,2.0,U,U,0.05
Aether Membrane,Creature,,no,1RR,3.0,R,U,0.25
Aether Mutation,Sorcery,,no,3GU,5.0,UG,U,0.2
Aetherplasm,Creature,,no,2UU,4.0,U,U,0.21
Aether Poisoner,Creature,,no,1B,2.0,B,C,0.04
Aether Rift,Enchantment,,no,1RG,3.0,RG,R,0.56
Aether Searcher,ArtifactCreature,,no,7,7.0,C,R,0.24
Aethershield Artificer,Creature,,no,3W,4.0,W,U,0.14
Aether Shockwave,Instant,,no,3W,4.0,W,U,0.53
Aether Snap,Sorcery,,no,3BB,5.0,B,R,0.22
Aethersnatch,Instant,,no,4UU,6.0,U,R,1.24
Aethersnipe,Creature,,no,5U,6.0,U,C,0.02
Aether Spellbomb,Artifact,,no,1,1.0,U,C,0.2
Aethersphere Harvester,Artifact,,no,3,3.0,C,R,0.3
Aetherspouts,Instant,,no,3UU,5.0,U,R,0.24
Aethersquall Ancient,Creature,,no,5UU,7.0,U,R,0.12
Aether Sting,Enchantment,,no,3R,4.0,R,U,0.29
Aether Storm,Enchantment,,no,3U,4.0,U,U,0.22
Aetherstorm Roc,Creature,,no,2WW,4.0,W,R,0.1
Aetherstream Leopard,Creature,,no,2G,3.0,G,C,0.07
Aether Swooper,Creature,,no,1U,2.0,U,C,0.03
Aether Theorist,Creature,,no,1U,2.0,U,C,0.02
Aether Tide,Sorcery,,no,XU,1.0,U,C,0.12
Aethertide Whale,Creature,,no,4UU,6.0,U,R,0.16
Aethertorch Renegade,Creature,,no,2R,3.0,R,U,0.06
Aethertow,Instant,,no,3WU,5.0,WU,C,0.02
Aether Tradewinds,Instant,,no,2U,3.0,U,C,0.01
Aether Tunnel,Enchantment,,no,1U,2.0,U,U,0.24
Aether Vial,Artifact,,no,1,1.0,C,R,7.37
Aether Web,Enchantment,,no,1G,2.0,G,C,0.14
Aetherwind Basker,Creature,,no,4GGG,7.0,G,M,0.36
Aetherworks Marvel,Artifact,,no,4,4.0,C,M,1.56
"Aeve, Progenitor Ooze",Creature,,no,2GGG,5.0,G,R,0.12
Affa Guard Hound,Creature,,no,2W,3.0,W,U,0.05
Affa Protector,Creature,,no,2W,3.0,W,C,0.02
Affectionate Indrik,Creature,,no,5G,6.0,G,U,0.03
Afflict,Instant,,no,2B,3.0,B,C,0.11
Afflicted Deserter//Werewolf Ransacker,Creature,Creature,yes,3R,4.0,R,U,0.22
Afiya Grove,Enchantment,,no,1G,2.0,G,R,2.26
Afterlife,Instant,,no,2W,3.0,W,U,0.16
Aftershock,Sorcery,,no,2RR,4.0,R,C,0.21
Agadeem Occultist,Creature,,no,2B,3.0,B,R,0.27
"Agadeem's Awakening//Agadeem, the Undercrypt",Sorcery,Land,yes,XBBB,3.0,B,M,17.08
Ageless Entity,Creature,,no,3GG,5.0,G,R,0.17
Ageless Guardian,Creature,,no,1W,2.0,W,C,0.01
Ageless Sentinels,Creature,,no,3W,4.0,W,R,0.19
Agent of Acquisitions,ArtifactCreature,,no,2,2.0,C,U,0.2
Agent of Erebos,EnchantmentCreature,,no,3B,4.0,B,U,0.3
Agent of Horizons,Creature,,no,2G,3.0,UG,C,0.02
Agent of Masks,Creature,,no,3WB,5.0,WB,U,0.19
Agent of Shauku,Creature,,no,1B,2.0,B,C,0.15
Agent of Stromgald,Creature,,no,R,1.0,BR,C,0.19
Agent of the Fates,Creature,,no,1BB,3.0,B,R,0.25
Agent of the Iron Throne,Enchantment,,no,2B,3.0,B,U,0.24
Agent of the Shadow Thieves,Enchantment,,no,1B,2.0,B,U,0.1
Agent of Treachery,Creature,,no,5UU,7.0,U,R,6.2
Agent's Toolkit,Artifact,,no,1GU,3.0,UG,R,0.2
Aggravate,Instant,,no,3RR,5.0,R,U,0.06
Aggravated Assault,Enchantment,,no,2R,3.0,R,R,25.81
Aggression,Enchantment,,no,2R,3.0,R,U,0.16
Aggressive Instinct,Sorcery,,no,1G,2.0,G,C,0.16
Aggressive Mammoth,Creature,,no,3GGG,6.0,G,R,0.38
Aggressive Mining,Enchantment,,no,3R,4.0,R,R,0.38
Aggressive Sabotage,Sorcery,,no,2B,3.0,BR,C,0.02
Aggressive Urge,Instant,,no,1G,2.0,G,C,0.02
Agility,Enchantment,,no,1R,2.0,R,C,0.11
Agitator Ant,Creature,,no,2R,3.0,R,R,0.16
Agonizing Demise,Instant,,no,3B,4.0,BR,C,0.11
Agonizing Memories,Sorcery,,no,2BB,4.0,B,U,0.09
Agonizing Remorse,Sorcery,,no,1B,2.0,B,U,0.04
Agonizing Syphon,Sorcery,,no,3B,4.0,B,C,0.02
Agony Warp,Instant,,no,UB,2.0,UB,C,0.02
A Good Day to Pie,Instant,,no,1W,2.0,W,C,0.02
Agoraphobia,Enchantment,,no,1U,2.0,U,U,0.08
"Agrus Kos, Eternal Soldier",Creature,,no,3W,4.0,WR,R,1.04
"Agrus Kos, Wojek Veteran",Creature,,no,3RW,5.0,WR,R,0.3
Ahn-Crop Champion,Creature,,no,2GW,4.0,WG,U,0.09
Ahn-Crop Crasher,Creature,,no,2R,3.0,R,U,0.06
Ahn-Crop Invader,Creature,,no,2R,3.0,R,C,0.02
Aid from the Cowl,Enchantment,,no,3GG,5.0,G,R,0.21
Aid the Fallen,Sorcery,,no,1B,2.0,B,C,0.06
Aim for the Head,Sorcery,,no,2B,3.0,B,C,0.02
Aim High,Instant,,no,1G,2.0,G,U,0.05
Ainok Artillerist,Creature,,no,2G,3.0,G,C,0.07
Ainok Bond-Kin,Creature,,no,1W,2.0,W,C,0.03
Ainok Guide,Creature,,no,1G,2.0,G,C,0.07
Ainok Survivalist,Creature,,no,1G,2.0,G,C,0.08
Ainok Tracker,Creature,,no,5R,6.0,R,C,0.02
Air Bladder,Enchantment,,no,U,1.0,U,C,0.14
Airborne Aid,Sorcery,,no,3U,4.0,U,C,0.16
Air-Cult Elemental,Creature,,no,4UU,6.0,U,C,0.01
Airdrop Aeronauts,Creature,,no,3WW,5.0,W,U,0.07
Airdrop Condor,Creature,,no,4R,5.0,R,U,0.16
Air Elemental,Creature,,no,3UU,5.0,U,U,0.02
Airlift Chaplain,Creature,,no,2W,3.0,W,C,0.02
Air Marshal,Creature,,no,1U,2.0,U,C,0.02
Air Servant,Creature,,no,4U,5.0,U,U,0.02
Aisha of Sparks and Smoke,Creature,,no,1RR,3.0,WR,R,4.0
Aisling Leprechaun,Creature,,no,G,1.0,G,C,0.94
"Ajani, Adversary of Tyrants",Planeswalker,,no,2WW,4.0,W,M,3.88
"Ajani, Caller of the Pride",Planeswalker,,no,1WW,3.0,W,M,1.65
Ajani Goldmane,Planeswalker,,no,2WW,4.0,W,M,5.93
"Ajani, Inspiring Leader",Planeswalker,,no,4WW,6.0,W,M,6.17
"Ajani, Mentor of Heroes",Planeswalker,,no,3GW,5.0,WG,M,5.07
Ajani's Aid,Enchantment,,no,2GW,4.0,WG,R,0.17
Ajani's Chosen,Creature,,no,2WW,4.0,W,R,0.41
Ajani's Comrade,Creature,,no,1G,2.0,G,U,0.15
Ajani's Influence,Sorcery,,no,2WW,4.0,W,R,0.37
Ajani's Last Stand,Enchantment,,no,2WW,4.0,W,R,0.07
"Ajani, Sleeper Agent",Planeswalker,,no,1GGWW,5.0,WG,M,2.19
Ajani's Mantra,Enchantment,,no,1W,2.0,W,C,0.22
Ajani's Presence,Instant,,no,W,1.0,W,C,0.16
Ajani's Pridemate,Creature,,no,1W,2.0,W,U,0.17
Ajani's Sunstriker,Creature,,no,WW,2.0,W,C,0.16
Ajani Steadfast,Planeswalker,,no,3W,4.0,W,M,6.94
"Ajani, Strength of the Pride",Planeswalker,,no,2WW,4.0,W,M,3.66
Ajani's Welcome,Enchantment,,no,W,1.0,W,U,1.71
"Ajani, the Greathearted",Planeswalker,,no,2GW,4.0,WG,R,0.71
Ajani Unyielding,Planeswalker,,no,4GW,6.0,WG,M,0.38
"Ajani, Valiant Protector",Planeswalker,,no,4GW,6.0,WG,M,1.62
Ajani Vengeant,Planeswalker,,no,2RW,4.0,WR,M,1.91
"Ajani, Wise Counselor",Planeswalker,,no,3WW,5.0,W,M,6.26
"Akim, the Soaring Wind",Creature,,no,2URW,5.0,WUR,M,0.27
"Akiri, Fearless Voyager",Creature,,no,1RW,3.0,WR,R,0.29
"Akiri, Line-Slinger",Creature,,no,RW,2.0,WR,R,1.98
Akki Avalanchers,Creature,,no,R,1.0,R,C,0.09
Akki Battle Squad,Creature,,no,5R,6.0,R,R,0.37
Akki Blizzard-Herder,Creature,,no,1R,2.0,R,C,0.21
Akki Coalflinger,Creature,,no,1RR,3.0,R,U,0.06
Akki Drillmaster,Creature,,no,2R,3.0,R,C,0.1
Akki Ember-Keeper,EnchantmentCreature,,no,1R,2.0,R,C,0.01
"Akki Lavarunner//Tok-Tok, Volcano Born",Creature,LegendaryCreature,yes,3R,4.0,R,R,0.52
Akki Raider,Creature,,no,1R,2.0,R,U,0.18
Akki Rockspeaker,Creature,,no,1R,2.0,R,C,0.1
Akki Ronin,Creature,,no,1R,2.0,R,C,0.02
Akki Underling,Creature,,no,1R,2.0,R,C,0.07
Akki Underminer,Creature,,no,3R,4.0,R,U,0.21
Akki War Paint,Enchantment,,no,R,1.0,R,C,0.03
Akoum Battlesinger,Creature,,no,1R,2.0,R,C,0.12
Akoum Boulderfoot,Creature,,no,4RR,6.0,R,U,0.07
Akoum Firebird,Creature,,no,2RR,4.0,R,M,0.27
Akoum Flameseeker,Creature,,no,2R,3.0,R,C,0.02
Akoum Hellhound,Creature,,no,R,1.0,R,C,0.04
Akoum Hellkite,Creature,,no,4RR,6.0,R,R,0.21
Akoum Refuge,Land,,no,,0.0,BR,U,0.12
Akoum Stonewaker,Creature,,no,1R,2.0,R,U,0.05
Akoum Warrior//Akoum Teeth,Creature,Land,yes,5R,6.0,R,U,0.06
Akrasan Squire,Creature,,no,W,1.0,W,C,0.25
Akroan Conscriptor,Creature,,no,4R,5.0,R,U,0.13
Akroan Crusader,Creature,,no,R,1.0,R,C,0.07
Akroan Hoplite,Creature,,no,RW,2.0,WR,U,0.06
Akroan Horse,ArtifactCreature,,no,4,4.0,C,R,0.24
Akroan Jailer,Creature,,no,W,1.0,W,C,0.02
Akroan Line Breaker,Creature,,no,2R,3.0,R,U,0.06
Akroan Mastiff,Creature,,no,3W,4.0,W,C,0.04
Akroan Phalanx,Creature,,no,3W,4.0,WR,U,0.1
Akroan Sergeant,Creature,,no,2R,3.0,R,C,0.04
Akroan Skyguard,Creature,,no,1W,2.0,W,C,0.18
"Akroma, Angel of Fury",Creature,,no,5RRR,8.0,R,M,0.92
"Akroma, Angel of Wrath",Creature,,no,5WWW,8.0,W,M,2.62
Akroma's Blessing,Instant,,no,2W,3.0,W,U,0.24
Akroma's Devoted,Creature,,no,3W,4.0,W,U,0.19
Akroma's Memorial,Artifact,,no,7,7.0,C,M,14.27
Akroma's Vengeance,Sorcery,,no,4WW,6.0,W,R,0.25
Akroma's Will,Instant,,no,3W,4.0,W,R,13.61
"Akroma, Vision of Ixidor",Creature,,no,5WW,7.0,W,M,3.6
Akron Legionnaire,Creature,,no,6WW,8.0,W,R,0.24
Aku Djinn,Creature,,no,3BB,5.0,B,R,1.63
"Akuta, Born of Ash",Creature,,no,2BB,4.0,B,R,0.21
Al-abara's Carpet,Artifact,,no,5,5.0,C,R,53.23
Alabaster Dragon,Creature,,no,4WW,6.0,W,R,0.21
Alabaster Kirin,Creature,,no,3W,4.0,W,C,0.03
Alabaster Leech,Creature,,no,W,1.0,W,R,0.23
Alabaster Mage,Creature,,no,1W,2.0,W,C,0.02
Alabaster Potion,Instant,,no,XWW,2.0,W,U,0.11
Alabaster Wall,Creature,,no,2W,3.0,W,C,0.1
Alaborn Cavalier,Creature,,no,2WW,4.0,W,U,0.25
Alaborn Grenadier,Creature,,no,WW,2.0,W,C,0.32
Alaborn Musketeer,Creature,,no,1W,2.0,W,C,0.24
Alaborn Trooper,Creature,,no,2W,3.0,W,C,0.09
Alaborn Veteran,Creature,,no,2W,3.0,W,R,0.97
Alaborn Zealot,Creature,,no,W,1.0,W,U,1.82
Aladdin,Creature,,no,2RR,4.0,R,R,0.48
Aladdin's Lamp,Artifact,,no,10,1.0,C,R,0.28
Aladdin's Ring,Artifact,,no,8,8.0,C,R,0.15
"Alandra, Sky Dreamer",Creature,,no,2UU,4.0,U,R,6.01
Alarum,Instant,,no,1W,2.0,W,C,0.12
Alaundo the Seer,Creature,,no,2GU,4.0,UG,R,0.09
Albino Troll,Creature,,no,1G,2.0,G,U,0.08
Alchemist's Apprentice,Creature,,no,1U,2.0,U,C,0.06
Alchemist's Gambit,Sorcery,,no,1RR,3.0,UR,R,0.18
Alchemist's Gift,Instant,,no,B,1.0,B,C,0.03
Alchemist's Greeting,Sorcery,,no,4R,5.0,R,C,0.04
Alchemist's Refuge,Land,,no,,0.0,UG,R,3.0
Alchemist's Retrieval,Instant,,no,U,1.0,U,C,0.14
Alchemist's Vial,Artifact,,no,2,2.0,C,C,0.16
Alchor's Tomb,Artifact,,no,4,4.0,C,R,40.39
Aleatory,Instant,,no,1R,2.0,R,U,0.26
"Alela, Artful Provocateur",Creature,,no,1WUB,4.0,WUB,M,0.27
"Alena, Kessig Trapper",Creature,,no,4R,5.0,R,U,0.13
Alert Heedbonder,Creature,,no,1GWGW,5.0,WG,U,0.05
Alert Shu Infantry,Creature,,no,2W,3.0,W,U,17.97
Alesha's Vanguard,Creature,,no,3B,4.0,B,C,0.05
"Alesha, Who Smiles at Death",Creature,,no,2R,3.0,WBR,R,0.15
Alexi's Cloak,Enchantment,,no,1U,2.0,U,C,0.33
"Alexi, Zephyr Mage",Creature,,no,3UU,5.0,U,R,0.41
